0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000
0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167
0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333
0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667
0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833
0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000
0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167
0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333
0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500
0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667
0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833,0.8833
