0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000
0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083,0.7083
0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167
0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250
0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333
0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417,0.7417
0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583,0.7583
0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667,0.7667
0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750
0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833,0.7833
0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917,0.7917
0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000
0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083
0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167
0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250
0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,0.8333
0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417,0.8417
0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500
0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583,0.8583
