0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.7125,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.7625,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.7875,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.8375,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.8625,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
