0.2000,0.2000,0.2000,0.2000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.7000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.7250,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.7750,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.8250,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.8500,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.2000,0.2000,0.2000,0.2000
