0.9000,0.8376,0.7788,0.7248,0.6769,0.6367,0.0500,0.0500,0.0500,0.0500,0.6060,0.6367,0.6769,0.7248,0.7788,0.8376
0.8547,0.7882,0.7248,0.6657,0.6122,0.5665,0.0500,0.0500,0.0500,0.0500,0.5308,0.5665,0.6122,0.6657,0.7248,0.7882
0.8155,0.7450,0.6769,0.6122,0.5525,0.5000,0.0500,0.0500,0.0500,0.0500,0.4578,0.5000,0.5525,0.6122,0.6769,0.7450
0.7835,0.7093,0.6367,0.5665,0.5000,0.4394,0.3884,0.3530,0.3400,0.3530,0.3884,0.4394,0.5000,0.5665,0.6367,0.7093
0.0500,0.0500,0.0500,0.0500,0.0500,0.3884,0.3263,0.2789,0.2600,0.2789,0.3263,0.3884,0.4578,0.5308,0.6060,0.6824
0.0500,0.0500,0.0500,0.0500,0.0500,0.3530,0.2789,0.2131,0.1800,0.2131,0.2789,0.3530,0.4298,0.5079,0.5866,0.6657
0.0500,0.0500,0.0500,0.0500,0.0500,0.3400,0.2600,0.1800,0.1000,0.1800,0.2600,0.3400,0.4200,0.5000,0.5800,0.6600
0.0500,0.0500,0.0500,0.0500,0.0500,0.3530,0.2789,0.2131,0.1800,0.2131,0.2789,0.3530,0.4298,0.5079,0.5866,0.6657
0.0500,0.0500,0.0500,0.0500,0.0500,0.3884,0.3263,0.2789,0.2600,0.2789,0.3263,0.3884,0.4578,0.5308,0.6060,0.6824
0.7835,0.7093,0.6367,0.5665,0.5000,0.4394,0.3884,0.3530,0.3400,0.3530,0.3884,0.4394,0.5000,0.5665,0.6367,0.7093
0.8155,0.7450,0.6769,0.6122,0.5525,0.5000,0.4578,0.4298,0.4200,0.4298,0.4578,0.5000,0.5525,0.0000,0.0000,0.0000
0.8547,0.7882,0.7248,0.6657,0.6122,0.5665,0.5308,0.5079,0.5000,0.5079,0.5308,0.5665,0.6122,0.0000,0.0000,0.0000
